1787409687302390366	status	VmHWM_bytes	8128958464
1787409687302390366	status	VmRSS_bytes	7872892928
1787409687302390366	cpu	utime_ticks	11955
1787409687302390366	cpu	stime_ticks	743
1787409688309548560	io	read_bytes	0
1787409688309548560	io	write_bytes	1326071808
1787409688309548560	status	VmHWM_bytes	8128958464
1787409688309548560	status	VmRSS_bytes	7872892928
1787409688309548560	cpu	utime_ticks	12055
1787409688309548560	cpu	stime_ticks	744
1787409689316525472	io	read_bytes	0
1787409689316525472	io	write_bytes	1326071808
1787409689316525472	status	VmHWM_bytes	8128958464
1787409689316525472	status	VmRSS_bytes	7872897024
1787409689316525472	cpu	utime_ticks	12154
1787409689316525472	cpu	stime_ticks	746
1787409690323088553	io	read_bytes	0
1787409690323088553	io	write_bytes	1326071808
1787409690323088553	status	VmHWM_bytes	8128958464
1787409690323088553	status	VmRSS_bytes	4814471168
1787409690323088553	cpu	utime_ticks	12207
1787409690323088553	cpu	stime_ticks	782
1787409690323088553	directory	wrapper	1
1787409691331744495	io	read_bytes	0
1787409691331744495	io	write_bytes	1326071808
1787409691331744495	status	VmHWM_bytes	8128958464
1787409691331744495	status	VmRSS_bytes	6728245248
1787409691331744495	cpu	utime_ticks	12228
1787409691331744495	cpu	stime_ticks	862
1787409691331744495	directory	wrapper	1
1787409692340996361	io	read_bytes	0
1787409692340996361	io	write_bytes	1326071808
1787409692340996361	status	VmHWM_bytes	8747130880
1787409692340996361	status	VmRSS_bytes	8747130880
1787409692340996361	cpu	utime_ticks	12248
1787409692340996361	cpu	stime_ticks	944
1787409692340996361	directory	wrapper	1
1787409693350802775	io	read_bytes	0
1787409693350802775	io	write_bytes	1326071808
1787409693350802775	status	VmHWM_bytes	8952836096
1787409693350802775	status	VmRSS_bytes	8952836096
1787409693350802775	cpu	utime_ticks	12341
1787409693350802775	cpu	stime_ticks	952
1787409693350802775	directory	wrapper	1
1787409694360747038	io	read_bytes	0
1787409694360747038	io	write_bytes	1326071808
1787409694360747038	status	VmHWM_bytes	8952893440
1787409694360747038	status	VmRSS_bytes	8952893440
1787409694360747038	cpu	utime_ticks	12442
1787409694360747038	cpu	stime_ticks	953
1787409694360747038	directory	wrapper	1
1787409695371067292	io	read_bytes	0
1787409695371067292	io	write_bytes	1326071808
1787409695371067292	status	VmHWM_bytes	8952893440
1787409695371067292	status	VmRSS_bytes	8952893440
1787409695371067292	cpu	utime_ticks	12544
1787409695371067292	cpu	stime_ticks	953
1787409695371067292	directory	wrapper	1
1787409696381030681	io	read_bytes	0
1787409696381030681	io	write_bytes	1326071808
1787409696381030681	status	VmHWM_bytes	9344651264
1787409696381030681	status	VmRSS_bytes	9344651264
1787409696381030681	cpu	utime_ticks	12632
1787409696381030681	cpu	stime_ticks	966
1787409696381030681	directory	wrapper	1
1787409697391258760	io	read_bytes	0
1787409697391258760	io	write_bytes	1326071808
1787409697391258760	status	VmHWM_bytes	10927988736
1787409697391258760	status	VmRSS_bytes	10927988736
1787409697391258760	cpu	utime_ticks	12689
1787409697391258760	cpu	stime_ticks	1010
1787409697391258760	directory	wrapper	1
1787409698402851626	io	read_bytes	0
1787409698402851626	io	write_bytes	1862942720
1787409698402851626	status	VmHWM_bytes	11637411840
1787409698402851626	status	VmRSS_bytes	11637411840
1787409698402851626	cpu	utime_ticks	12824
1787409698402851626	cpu	stime_ticks	1059
1787409698402851626	directory	wrapper	1
1787409698402851626	file	cohort-c6010001-ordinal-0000/semantic-cache.fp2	536870912
1787409699413640414	io	read_bytes	0
1787409699413640414	io	write_bytes	1862942720
1787409699413640414	status	VmHWM_bytes	11624923136
1787409699413640414	status	VmRSS_bytes	11189563392
1787409699413640414	cpu	utime_ticks	13085
1787409699413640414	cpu	stime_ticks	1102
1787409699413640414	directory	wrapper	1
1787409699413640414	file	cohort-c6010001-ordinal-0000/semantic-cache.fp2	536870912
1787409700424085703	io	read_bytes	0
1787409700424085703	io	write_bytes	1862942720
1787409700424085703	status	VmHWM_bytes	11624923136
1787409700424085703	status	VmRSS_bytes	11106209792
1787409700424085703	cpu	utime_ticks	13277
1787409700424085703	cpu	stime_ticks	1161
1787409700424085703	directory	wrapper	1
1787409700424085703	file	cohort-c6010001-ordinal-0000/semantic-cache.fp2	536870912
1787409701434168919	io	read_bytes	0
1787409701434168919	io	write_bytes	1862942720
1787409701434168919	status	VmHWM_bytes	11637395456
1787409701434168919	status	VmRSS_bytes	11637395456
1787409701434168919	cpu	utime_ticks	13473
1787409701434168919	cpu	stime_ticks	1217
1787409701434168919	directory	wrapper	1
1787409701434168919	file	cohort-c6010001-ordinal-0000/semantic-cache.fp2	536870912
1787409702444348808	io	read_bytes	0
1787409702444348808	io	write_bytes	1862942720
1787409702444348808	status	VmHWM_bytes	11637391360
1787409702444348808	status	VmRSS_bytes	11637391360
1787409702444348808	cpu	utime_ticks	13804
1787409702444348808	cpu	stime_ticks	1257
1787409702444348808	directory	wrapper	1
1787409702444348808	file	cohort-c6010001-ordinal-0000/semantic-cache.fp2	536870912
1787409703453640820	io	read_bytes	0
1787409703453640820	io	write_bytes	1862942720
1787409703453640820	status	VmHWM_bytes	11624923136
1787409703453640820	status	VmRSS_bytes	11339587584
1787409703453640820	cpu	utime_ticks	13999
1787409703453640820	cpu	stime_ticks	1310
1787409703453640820	directory	wrapper	1
1787409703453640820	file	cohort-c6010001-ordinal-0000/semantic-cache.fp2	536870912
1787409704464604368	io	read_bytes	0
1787409704464604368	io	write_bytes	2391425024
1787409704464604368	status	VmHWM_bytes	11624923136
1787409704464604368	status	VmRSS_bytes	11580887040
1787409704464604368	cpu	utime_ticks	14194
1787409704464604368	cpu	stime_ticks	1362
1787409704464604368	directory	wrapper	1
1787409704464604368	file	cohort-c6010001-ordinal-0000/coefficients.fp2	528482304
1787409704464604368	file	cohort-c6010001-ordinal-0000/oracle.fp2	0
1787409704464604368	file	cohort-c6010001-ordinal-0000/semantic-cache.fp2	536870912
1787409705475957952	io	read_bytes	0
1787409705475957952	io	write_bytes	2391425024
1787409705475957952	status	VmHWM_bytes	14981021696
1787409705475957952	status	VmRSS_bytes	14981021696
1787409705475957952	cpu	utime_ticks	14205
1787409705475957952	cpu	stime_ticks	1453
1787409705475957952	directory	wrapper	1
1787409705475957952	file	cohort-c6010001-ordinal-0000/coefficients.fp2	528482304
1787409705475957952	file	cohort-c6010001-ordinal-0000/oracle.fp2	0
1787409705475957952	file	cohort-c6010001-ordinal-0000/semantic-cache.fp2	536870912
1787409706486390918	io	read_bytes	0
1787409706486390918	io	write_bytes	2391425024
1787409706486390918	status	VmHWM_bytes	15932391424
1787409706486390918	status	VmRSS_bytes	15932391424
1787409706486390918	cpu	utime_ticks	14280
1787409706486390918	cpu	stime_ticks	1479
1787409706486390918	directory	wrapper	1
1787409706486390918	file	cohort-c6010001-ordinal-0000/coefficients.fp2	528482304
1787409706486390918	file	cohort-c6010001-ordinal-0000/oracle.fp2	0
1787409706486390918	file	cohort-c6010001-ordinal-0000/semantic-cache.fp2	536870912
1787409707497610338	io	read_bytes	0
1787409707497610338	io	write_bytes	4899618816
1787409707497610338	status	VmHWM_bytes	15919861760
1787409707497610338	status	VmRSS_bytes	15395516416
1787409707497610338	cpu	utime_ticks	14348
1787409707497610338	cpu	stime_ticks	1512
1787409707497610338	directory	wrapper	1
1787409707497610338	file	cohort-c6010001-ordinal-0000/coefficients.fp2	528482304
1787409707497610338	file	cohort-c6010001-ordinal-0000/oracle.fp2	2535456768
1787409707497610338	file	cohort-c6010001-ordinal-0000/semantic-cache.fp2	536870912
1787409708511092651	io	read_bytes	0
1787409708511092651	io	write_bytes	7139377152
1787409708511092651	status	VmHWM_bytes	15919861760
1787409708511092651	status	VmRSS_bytes	11100545024
1787409708511092651	cpu	utime_ticks	14378
1787409708511092651	cpu	stime_ticks	1564
1787409708511092651	directory	wrapper	1
1787409708511092651	file	cohort-c6010001-ordinal-0000/coefficients.fp2	1015021568
1787409708511092651	file	cohort-c6010001-ordinal-0000/oracle.fp2	4286578688
1787409708511092651	file	cohort-c6010001-ordinal-0000/semantic-cache.fp2	536870912
1787409709521183361	io	read_bytes	0
1787409709521183361	io	write_bytes	7214874624
1787409709521183361	status	VmHWM_bytes	15919861760
1787409709521183361	status	VmRSS_bytes	14352949248
1787409709521183361	cpu	utime_ticks	14394
1787409709521183361	cpu	stime_ticks	1649
1787409709521183361	directory	wrapper	1
1787409709521183361	file	cohort-c6010001-ordinal-0000/coefficients.fp2	1065353216
1787409709521183361	file	cohort-c6010001-ordinal-0000/oracle.fp2	4286578688
1787409709521183361	file	cohort-c6010001-ordinal-0000/semantic-cache.fp2	536870912
1787409710531932924	io	read_bytes	0
1787409710531932924	io	write_bytes	7214874624
1787409710531932924	status	VmHWM_bytes	15932391424
1787409710531932924	status	VmRSS_bytes	15932391424
1787409710531932924	cpu	utime_ticks	14454
1787409710531932924	cpu	stime_ticks	1691
1787409710531932924	directory	wrapper	1
1787409710531932924	file	cohort-c6010001-ordinal-0000/coefficients.fp2	1065353216
1787409710531932924	file	cohort-c6010001-ordinal-0000/oracle.fp2	4286578688
1787409710531932924	file	cohort-c6010001-ordinal-0000/semantic-cache.fp2	536870912
1787409711542164080	io	read_bytes	0
1787409711542164080	io	write_bytes	8433319936
1787409711542164080	status	VmHWM_bytes	15919861760
1787409711542164080	status	VmRSS_bytes	15395516416
1787409711542164080	cpu	utime_ticks	14521
1787409711542164080	cpu	stime_ticks	1708
1787409711542164080	directory	wrapper	1
1787409711542164080	file	cohort-c6010001-ordinal-0000/coefficients.fp2	1065353216
1787409711542164080	file	cohort-c6010001-ordinal-0000/oracle.fp2	5505024000
1787409711542164080	file	cohort-c6010001-ordinal-0000/semantic-cache.fp2	536870912
1787409712552965341	io	read_bytes	0
1787409712552965341	io	write_bytes	11509841920
1787409712552965341	status	VmHWM_bytes	15919861760
1787409712552965341	status	VmRSS_bytes	12575182848
1787409712552965341	cpu	utime_ticks	14562
1787409712552965341	cpu	stime_ticks	1759
1787409712552965341	directory	wrapper	1
1787409712552965341	file	cohort-c6010001-ordinal-0000/coefficients.fp2	1065353216
1787409712552965341	file	cohort-c6010001-ordinal-0000/oracle.fp2	8581545984
1787409712552965341	file	cohort-c6010001-ordinal-0000/semantic-cache.fp2	536870912
1787409713562342384	io	read_bytes	0
1787409713562342384	io	write_bytes	12046712832
1787409713562342384	status	VmHWM_bytes	15919861760
1787409713562342384	status	VmRSS_bytes	13662253056
1787409713562342384	cpu	utime_ticks	14580
1787409713562342384	cpu	stime_ticks	1843
1787409713562342384	directory	wrapper	1
1787409713562342384	file	cohort-c6010001-ordinal-0000/coefficients.fp2	1602224128
1787409713562342384	file	cohort-c6010001-ordinal-0000/oracle.fp2	8581545984
1787409713562342384	file	cohort-c6010001-ordinal-0000/semantic-cache.fp2	536870912
1787409714571666647	io	read_bytes	0
1787409714571666647	io	write_bytes	12046712832
1787409714571666647	status	VmHWM_bytes	15932391424
1787409714571666647	status	VmRSS_bytes	15932391424
1787409714571666647	cpu	utime_ticks	14622
1787409714571666647	cpu	stime_ticks	1902
1787409714571666647	directory	wrapper	1
1787409714571666647	file	cohort-c6010001-ordinal-0000/coefficients.fp2	1602224128
1787409714571666647	file	cohort-c6010001-ordinal-0000/oracle.fp2	8581545984
1787409714571666647	file	cohort-c6010001-ordinal-0000/semantic-cache.fp2	536870912
1787409715580622274	io	read_bytes	0
1787409715580622274	io	write_bytes	13141426176
1787409715580622274	status	VmHWM_bytes	15919861760
1787409715580622274	status	VmRSS_bytes	15395516416
1787409715580622274	cpu	utime_ticks	14707
1787409715580622274	cpu	stime_ticks	1919
1787409715580622274	directory	wrapper	1
1787409715580622274	file	cohort-c6010001-ordinal-0000/coefficients.fp2	1602224128
1787409715580622274	file	cohort-c6010001-ordinal-0000/oracle.fp2	9697230848
1787409715580622274	file	cohort-c6010001-ordinal-0000/semantic-cache.fp2	536870912
1787409716590322247	io	read_bytes	0
1787409716590322247	io	write_bytes	16341680128
1787409716590322247	status	VmHWM_bytes	15919861760
1787409716590322247	status	VmRSS_bytes	13449089024
1787409716590322247	cpu	utime_ticks	14750
1787409716590322247	cpu	stime_ticks	1966
1787409716590322247	directory	wrapper	1
1787409716590322247	file	cohort-c6010001-ordinal-0000/coefficients.fp2	1602224128
1787409716590322247	file	cohort-c6010001-ordinal-0000/oracle.fp2	12876513280
1787409716590322247	file	cohort-c6010001-ordinal-0000/semantic-cache.fp2	536870912
1787409717600203020	io	read_bytes	0
1787409717600203020	io	write_bytes	16878551040
1787409717600203020	status	VmHWM_bytes	15919861760
1787409717600203020	status	VmRSS_bytes	13542612992
1787409717600203020	cpu	utime_ticks	14769
1787409717600203020	cpu	stime_ticks	2049
1787409717600203020	directory	wrapper	1
1787409717600203020	file	cohort-c6010001-ordinal-0000/coefficients.fp2	2139095040
1787409717600203020	file	cohort-c6010001-ordinal-0000/oracle.fp2	12876513280
1787409717600203020	file	cohort-c6010001-ordinal-0000/semantic-cache.fp2	536870912
1787409718610723953	io	read_bytes	0
1787409718610723953	io	write_bytes	16878551040
1787409718610723953	status	VmHWM_bytes	15932391424
1787409718610723953	status	VmRSS_bytes	15932391424
1787409718610723953	cpu	utime_ticks	14808
1787409718610723953	cpu	stime_ticks	2112
1787409718610723953	directory	wrapper	1
1787409718610723953	file	cohort-c6010001-ordinal-0000/coefficients.fp2	2139095040
1787409718610723953	file	cohort-c6010001-ordinal-0000/oracle.fp2	12876513280
1787409718610723953	file	cohort-c6010001-ordinal-0000/semantic-cache.fp2	536870912
1787409719621135388	io	read_bytes	0
1787409719621135388	io	write_bytes	17826463744
1787409719621135388	status	VmHWM_bytes	15919861760
1787409719621135388	status	VmRSS_bytes	15395516416
1787409719621135388	cpu	utime_ticks	14895
1787409719621135388	cpu	stime_ticks	2126
1787409719621135388	directory	wrapper	1
1787409719621135388	file	cohort-c6010001-ordinal-0000/coefficients.fp2	2139095040
1787409719621135388	file	cohort-c6010001-ordinal-0000/oracle.fp2	13841203200
1787409719621135388	file	cohort-c6010001-ordinal-0000/semantic-cache.fp2	536870912
1787409720631079652	io	read_bytes	0
1787409720631079652	io	write_bytes	21173518336
1787409720631079652	status	VmHWM_bytes	15919861760
1787409720631079652	status	VmRSS_bytes	14640779264
1787409720631079652	cpu	utime_ticks	14940
1787409720631079652	cpu	stime_ticks	2170
1787409720631079652	directory	wrapper	1
1787409720631079652	file	cohort-c6010001-ordinal-0000/coefficients.fp2	2139095040
1787409720631079652	file	cohort-c6010001-ordinal-0000/oracle.fp2	17171480576
1787409720631079652	file	cohort-c6010001-ordinal-0000/semantic-cache.fp2	536870912
1787409721641370690	io	read_bytes	0
1787409721641370690	io	write_bytes	21710389248
1787409721641370690	status	VmHWM_bytes	15919861760
1787409721641370690	status	VmRSS_bytes	13318074368
1787409721641370690	cpu	utime_ticks	14956
1787409721641370690	cpu	stime_ticks	2255
1787409721641370690	directory	wrapper	1
1787409721641370690	file	cohort-c6010001-ordinal-0000/coefficients.fp2	2675965952
1787409721641370690	file	cohort-c6010001-ordinal-0000/oracle.fp2	17171480576
1787409721641370690	file	cohort-c6010001-ordinal-0000/semantic-cache.fp2	536870912
1787409722651592578	io	read_bytes	0
1787409722651592578	io	write_bytes	21710389248
1787409722651592578	status	VmHWM_bytes	15932391424
1787409722651592578	status	VmRSS_bytes	15932391424
1787409722651592578	cpu	utime_ticks	14992
1787409722651592578	cpu	stime_ticks	2321
1787409722651592578	directory	wrapper	1
1787409722651592578	file	cohort-c6010001-ordinal-0000/coefficients.fp2	2675965952
1787409722651592578	file	cohort-c6010001-ordinal-0000/oracle.fp2	17171480576
1787409722651592578	file	cohort-c6010001-ordinal-0000/semantic-cache.fp2	536870912
1787409723662243806	io	read_bytes	0
1787409723662243806	io	write_bytes	22415032320
1787409723662243806	status	VmHWM_bytes	15919861760
1787409723662243806	status	VmRSS_bytes	15395516416
1787409723662243806	cpu	utime_ticks	15082
1787409723662243806	cpu	stime_ticks	2332
1787409723662243806	directory	wrapper	1
1787409723662243806	file	cohort-c6010001-ordinal-0000/coefficients.fp2	2675965952
1787409723662243806	file	cohort-c6010001-ordinal-0000/oracle.fp2	17901289472
1787409723662243806	file	cohort-c6010001-ordinal-0000/semantic-cache.fp2	536870912
1787409724673170383	io	read_bytes	0
1787409724673170383	io	write_bytes	25665617920
1787409724673170383	status	VmHWM_bytes	15919861760
1787409724673170383	status	VmRSS_bytes	15395516416
1787409724673170383	cpu	utime_ticks	15129
1787409724673170383	cpu	stime_ticks	2374
1787409724673170383	directory	wrapper	1
1787409724673170383	file	cohort-c6010001-ordinal-0000/coefficients.fp2	2675965952
1787409724673170383	file	cohort-c6010001-ordinal-0000/oracle.fp2	21147680768
1787409724673170383	file	cohort-c6010001-ordinal-0000/semantic-cache.fp2	536870912
1787409725683783550	io	read_bytes	0
1787409725683783550	io	write_bytes	26542227456
1787409725683783550	status	VmHWM_bytes	15919861760
1787409725683783550	status	VmRSS_bytes	12593438720
1787409725683783550	cpu	utime_ticks	15148
1787409725683783550	cpu	stime_ticks	2453
1787409725683783550	directory	wrapper	1
1787409725683783550	file	cohort-c6010001-ordinal-0000/coefficients.fp2	3212836864
